    PID    PGID     SID TTY          TIME CMD
      2       0       0 ?        00:00:00 kthreadd
      3       0       0 ?        00:00:00   rcu_gp
      4       0       0 ?        00:00:00   rcu_par_gp
      5       0       0 ?        00:00:00   slub_flushwq
      6       0       0 ?        00:00:00   netns
     11       0       0 ?        00:00:00   mm_percpu_wq
     12       0       0 ?        00:00:00   rcu_tasks_kthread
     13       0       0 ?        00:00:00   rcu_tasks_rude_kthread
     14       0       0 ?        00:00:00   rcu_tasks_trace_kthread
     15       0       0 ?        00:00:05   ksoftirqd/0
     16       0       0 ?        00:02:01   rcu_preempt
     17       0       0 ?        00:00:00   migration/0
     18       0       0 ?        00:00:00   idle_inject/0
     19       0       0 ?        00:00:00   cpuhp/0
     20       0       0 ?        00:00:00   cpuhp/2
     21       0       0 ?        00:00:00   idle_inject/2
     22       0       0 ?        00:00:00   migration/2
     23       0       0 ?        00:00:01   ksoftirqd/2
     26       0       0 ?        00:00:00   cpuhp/4
     27       0       0 ?        00:00:00   idle_inject/4
     28       0       0 ?        00:00:00   migration/4
     29       0       0 ?        00:00:01   ksoftirqd/4
     32       0       0 ?        00:00:00   cpuhp/6
     33       0       0 ?        00:00:00   idle_inject/6
     34       0       0 ?        00:00:00   migration/6
     35       0       0 ?        00:00:01   ksoftirqd/6
     38       0       0 ?        00:00:00   cpuhp/8
     39       0       0 ?        00:00:00   idle_inject/8
     40       0       0 ?        00:00:00   migration/8
     41       0       0 ?        00:00:01   ksoftirqd/8
     44       0       0 ?        00:00:00   cpuhp/10
     45       0       0 ?        00:00:00   idle_inject/10
     46       0       0 ?        00:00:01   migration/10
     47       0       0 ?        00:00:01   ksoftirqd/10
     50       0       0 ?        00:00:00   cpuhp/1
     51       0       0 ?        00:00:00   idle_inject/1
     52       0       0 ?        00:00:00   migration/1
     53       0       0 ?        00:00:02   ksoftirqd/1
     56       0       0 ?        00:00:00   cpuhp/3
     57       0       0 ?        00:00:00   idle_inject/3
     58       0       0 ?        00:00:00   migration/3
     59       0       0 ?        00:00:00   ksoftirqd/3
     62       0       0 ?        00:00:00   cpuhp/5
     63       0       0 ?        00:00:00   idle_inject/5
     64       0       0 ?        00:00:00   migration/5
     65       0       0 ?        00:00:00   ksoftirqd/5
     68       0       0 ?        00:00:00   cpuhp/7
     69       0       0 ?        00:00:00   idle_inject/7
     70       0       0 ?        00:00:00   migration/7
     71       0       0 ?        00:00:00   ksoftirqd/7
     74       0       0 ?        00:00:00   cpuhp/9
     75       0       0 ?        00:00:00   idle_inject/9
     76       0       0 ?        00:00:00   migration/9
     77       0       0 ?        00:00:00   ksoftirqd/9
     80       0       0 ?        00:00:00   cpuhp/11
     81       0       0 ?        00:00:00   idle_inject/11
     82       0       0 ?        00:00:01   migration/11
     83       0       0 ?        00:00:00   ksoftirqd/11
     86       0       0 ?        00:00:00   kdevtmpfs
     87       0       0 ?        00:00:00   inet_frag_wq
     89       0       0 ?        00:00:00   kauditd
     90       0       0 ?        00:00:00   khungtaskd
     91       0       0 ?        00:00:00   oom_reaper
     93       0       0 ?        00:00:00   writeback
     94       0       0 ?        00:00:17   kcompactd0
     95       0       0 ?        00:00:00   ksmd
     97       0       0 ?        00:00:00   khugepaged
     98       0       0 ?        00:00:00   kintegrityd
     99       0       0 ?        00:00:00   kblockd
    100       0       0 ?        00:00:00   blkcg_punt_bio
    102       0       0 ?        00:00:00   tpm_dev_wq
    103       0       0 ?        00:00:00   ata_sff
    104       0       0 ?        00:00:00   md
    105       0       0 ?        00:00:00   md_bitmap
    106       0       0 ?        00:00:00   edac-poller
    107       0       0 ?        00:00:00   devfreq_wq
    108       0       0 ?        00:00:00   watchdogd
    111       0       0 ?        00:00:00   irq/25-AMD-Vi
    112       0       0 ?        00:00:07   kswapd0
